,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain
3760,Bachelors,2013,Bangalore,3,37,Female,No,1
1773,Bachelors,2013,Pune,3,26,Male,No,4
396,Bachelors,2014,Bangalore,3,25,Male,No,3
1064,Bachelors,2014,Bangalore,3,27,Female,Yes,5
2088,Bachelors,2014,Bangalore,3,26,Male,No,4
818,Bachelors,2018,Bangalore,3,24,Male,Yes,2
2989,Bachelors,2014,Bangalore,1,26,Male,No,4
3607,Bachelors,2017,Bangalore,3,31,Male,No,1
816,Bachelors,2017,Bangalore,3,24,Female,No,2
3832,Bachelors,2016,Bangalore,3,37,Male,Yes,2
3883,Bachelors,2014,New Delhi,3,33,Female,No,4
381,Bachelors,2015,Pune,2,25,Female,No,3
4154,PHD,2016,New Delhi,3,22,Male,No,0
2011,Masters,2017,New Delhi,3,29,Male,No,2
4533,Bachelors,2014,Pune,3,37,Female,No,4
2846,Masters,2017,New Delhi,2,28,Female,No,2
3350,Bachelors,2012,Bangalore,3,37,Male,No,3
4051,Masters,2014,Pune,1,33,Female,No,1
864,Bachelors,2012,Bangalore,3,28,Female,No,2
3871,Bachelors,2018,Bangalore,3,37,Male,No,5
2764,Bachelors,2016,New Delhi,3,29,Female,Yes,2
554,Masters,2017,New Delhi,2,25,Male,No,3
1159,Bachelors,2016,Pune,2,28,Female,No,0
1213,Bachelors,2014,Bangalore,3,27,Male,No,5
1598,Masters,2017,New Delhi,2,26,Female,No,4
3231,Masters,2012,New Delhi,3,38,Male,No,2
3587,Bachelors,2016,New Delhi,3,31,Female,Yes,4
2095,Bachelors,2015,Pune,2,30,Male,No,2
1760,Bachelors,2012,Bangalore,3,27,Male,No,5
652,Bachelors,2015,Pune,3,25,Female,No,3
748,Bachelors,2013,Pune,3,27,Male,No,5
1455,Masters,2017,Bangalore,2,28,Male,No,2
4290,Masters,2017,New Delhi,2,31,Male,No,4
1662,Bachelors,2013,Bangalore,3,24,Female,No,2
1572,Bachelors,2016,Pune,2,28,Female,No,3
866,Masters,2017,New Delhi,2,25,Male,No,3
752,Bachelors,2015,Bangalore,3,25,Male,No,3
3984,PHD,2014,New Delhi,2,37,Female,No,5
4228,Bachelors,2016,Bangalore,3,33,Female,No,3
3702,Bachelors,2014,Pune,2,37,Female,No,5
3026,Bachelors,2018,Bangalore,3,37,Male,Yes,5
2313,Bachelors,2015,Pune,3,30,Female,No,1
1490,Bachelors,2015,Bangalore,3,28,Male,No,5
3158,Bachelors,2016,Bangalore,3,36,Female,No,5
